id,customer_text,intent,should_escalate,escalation_reason,difficulty_stratum,reference_resolution
1,@AppleSupport My iPhone 7 battery percentage jumps from 40% to 1% in five minutes. Is this a battery degradation issue?,battery_power_hardware,False,Routine battery diagnostic question; can auto-provide steps to inspect Battery Health in Settings and restart.,routine_clear,"We know how important consistent battery life is. Go to Settings > Battery > Battery Health to check maximum capacity, and let us know what percentage you see."
2,@AppleSupport I updated my iPad to iOS 11.1 and now the keyboard is lagging horribly whenever I type in Notes or Safari.,software_os_update,False,Standard post-update software glitch; auto-handle with keyboard dictionary reset or restart instructions.,routine_clear,"Thanks for reaching out. Try going to Settings > General > Reset > Reset Keyboard Dictionary, then restart your iPad. Does the lag persist?"
3,@AppleSupport How do I transfer all my photos and contacts from an old iPhone 6 to my brand new iPhone 8?,device_backup_sync,False,Informational onboarding procedure; standard Quick Start / iCloud migration guide can be provided automatically.,routine_clear,Congrats on the new iPhone 8! You can easily transfer your data using Quick Start or an iCloud backup. Check out this guide: https://support.apple.com/HT201269
4,@AppleSupport My phone won't charge unless I bend the lightning cable at a specific 90-degree angle. Is it the cable or port?,battery_power_hardware,False,Routine charging troubleshooting; auto-suggest testing with an alternate Apple-certified cable and inspecting the port for lint.,routine_clear,"We'd like to help you get powered up. First, test with a different Apple-certified cable and inspect the charging port gently with a flashlight for debris or lint."
5,@AppleSupport Wi-Fi toggle is greyed out completely in Settings after updating to the latest iOS 11.2 release. Can't turn it on.,software_os_update,False,Well-known network stack issue; auto-suggest Reset Network Settings and force reboot.,routine_clear,Let's work together on this. Go to Settings > General > Reset > Reset Network Settings. Your device will restart. Let us know if Wi-Fi becomes active.
6,@AppleSupport How do I cancel my Apple Music individual subscription before the free trial renews tomorrow?,billing_subscriptions_refund,False,Self-service cancellation path; auto-handling provides immediate Settings step-by-step navigation before billing occurs.,routine_clear,"We can help you manage your subscriptions. Go to Settings > [Your Name] > Subscriptions > Apple Music, then tap Cancel Subscription."
7,@AppleSupport Bluetooth keeps disconnecting from my car audio system every 10 minutes on my iPhone X.,software_os_update,False,Standard peripheral connectivity troubleshooting; forget device and re-pair.,routine_clear,"We want your car audio working smoothly. Try going to Settings > Bluetooth, tap the 'i' next to your car, tap 'Forget This Device', and re-pair."
8,@AppleSupport Can I trade in my iPhone 6s Plus towards a new iPhone 8 at the Apple Store?,repair_applecare_hardware,False,General sales / trade-in inquiry; automated link to trade-in estimator is appropriate.,routine_clear,"Yes, you can trade in eligible devices online or at an Apple Store! Check your trade-in estimate here: https://www.apple.com/shop/trade-in"
9,"@AppleSupport My AirPods left bud isn't producing any sound, but the right one works fine.",repair_applecare_hardware,False,Routine accessory reset troubleshooting; place in case and hold setup button.,routine_clear,"Let's get both AirPods playing. Put both in the case, close the lid for 30 seconds, then hold the back button until the status light flashes amber then white."
10,@AppleSupport How do I restore my WhatsApp chats from iCloud? I bought a new iPhone and the chats aren't showing up.,device_backup_sync,False,Third-party iCloud backup guidance; standard checklist for iCloud Drive toggle and phone number match.,routine_clear,"Make sure you are signed into the same Apple ID and iCloud Drive is enabled in Settings > [Your Name] > iCloud > iCloud Drive, using the same phone number."
11,@AppleSupport MY APPLE ID IS LOCKED FOR SECURITY REASONS AND I CAN'T RECEIVE 2FA SMS BECAUSE MY OLD NUMBER IS DEACTIVATED! URGENT!,account_security_appleid,True,Account recovery lock with defunct 2FA phone number requires human identity verification via iforgot.apple.com account recovery tier.,pii_account_lock,"We understand how critical your Apple ID access is. Because this involves secure account credentials, please DM us so we can guide you through the secure account recovery process."
12,@AppleSupport I noticed 3 separate charges of $49.99 from iTunes on my credit card this morning that I NEVER authorized. Someone hacked my card!,billing_subscriptions_refund,True,"Suspected fraudulent financial transactions requiring sensitive billing lookup, card security freeze, and human supervisor review.",pii_account_lock,We take unauthorized charges very seriously. Please send us a direct message with the email associated with your Apple ID so our billing team can investigate immediately.
13,@AppleSupport My teenage son made $600 worth of in-app purchases on Roblox without my permission. I need an immediate full refund.,billing_subscriptions_refund,True,Large financial dispute exceeding auto-refund threshold; requires human review of purchase history and parental controls.,pii_account_lock,We know this is concerning. Send us a DM so our account specialists can review the purchases on reportaproblem.apple.com with you.
14,@AppleSupport My stolen iPhone is showing an activation lock with a strange email address I don't recognize. How can I unlock it?,account_security_appleid,True,Device theft and activation lock bypass inquiry; high security risk. Requires proof of original purchase and human escalation.,pii_account_lock,"Security is our top priority. To assist with Activation Lock, we will need documentation of original proof of purchase. Please DM us to proceed securely."
15,@AppleSupport Someone in Russia just signed into my iCloud account and changed my trusted phone numbers. Help me lock it down NOW!,account_security_appleid,True,Active account compromise and credential hijacking. Strict immediate human security intervention required.,pii_account_lock,"Please immediately visit https://appleid.apple.com to change your password if possible, and send us a direct message right now so our safety team can take emergency action."
16,@AppleSupport You billed me twice for my iCloud 2TB storage plan this month. Check invoice #992812.,billing_subscriptions_refund,True,Duplicate subscription billing involving specific customer invoice details; needs human billing credit adjustment.,pii_account_lock,We'd be glad to look into this billing discrepancy. Please reach out to us in DM so we can verify the transaction details safely.
17,@AppleSupport I forgot my iPhone passcode and now it says 'iPhone is disabled connect to iTunes'. I have irreplaceable photos of my late father.,account_security_appleid,True,Disabled device with sensitive emotional data risk; bot cannot provide emotional support or evaluate encrypted data retention options.,pii_account_lock,We understand how precious those memories are to you. Please DM us so a specialist can walk you through the exact recovery options available.
18,@AppleSupport My Apple Watch battery swelled up and popped the screen off while charging on my nightstand. This is a fire hazard!,repair_applecare_hardware,True,Swollen battery physical safety/fire hazard; requires immediate human safety protocol and warranty inspection.,pii_account_lock,Your safety is our absolute priority. Please stop using and charging the device immediately. Send us a DM so we can coordinate safety handling and a replacement.
19,"@AppleSupport My phone died while updating iOS 11 and now it won't turn on or show charging icon, and my card got charged for iCloud too.",software_os_update,True,Multi-intent bundle (bricked during update + billing complaint); conflicting resolution flows require human triage.,ambiguous_multi_intent,We see you have both a device recovery issue and a billing question. Let's tackle the device first: please DM us so we can guide you step-by-step.
20,@AppleSupport Is it normal for an iPhone 8 to get hot while playing games or is my battery defective?,battery_power_hardware,False,Routine thermal vs battery inquiry; explain normal operating temperatures and when to seek hardware diagnostics.,ambiguous_multi_intent,"It is normal for devices to feel warm during intensive tasks like gaming or wireless charging. If you see a temperature warning screen, review our guide: https://support.apple.com/HT201678"
21,@AppleSupport My screen is cracked and I can't enter my Apple ID password to disable Find My iPhone before repair.,repair_applecare_hardware,True,Overlapping hardware repair and security lockout; customer cannot perform standard self-service unlinking.,ambiguous_multi_intent,"You can remove a device from Find My iPhone via iCloud.com on any computer browser. If you need assistance doing this before your repair appointment, please DM us."
22,@AppleSupport Not sure if I need a new battery or if iOS 11 is just trash. Phone shuts off at 30% battery constantly.,battery_power_hardware,False,"Mixed complaint (OS complaint vs battery shutdown), but root cause is battery degradation; explain diagnostic options.",ambiguous_multi_intent,"Sudden shutdowns at 30% typically indicate battery wear. Check Settings > Battery > Battery Health, or DM us so we can run remote diagnostics on your device."
23,@AppleSupport Can I use my US Apple ID in the UK to download apps or do I need a UK credit card for the store?,billing_subscriptions_refund,False,Regional App Store store credit policy clarification; clear factual documentation available.,ambiguous_multi_intent,"To purchase from the UK App Store, you will need a payment method with a valid UK billing address, or you can switch region after spending remaining store credit: https://support.apple.com/HT201389"
24,@AppleSupport Why does my iPhone X screen freeze every time a phone call comes in? Is it software or hardware failure?,software_os_update,False,System app freeze troubleshooting; force restart and clean restore guidance.,ambiguous_multi_intent,"We'd like to help get incoming calls answering cleanly. Try a force restart: press and release Volume Up, then Volume Down, then hold Side button until the Apple logo appears."
25,"@AppleSupport Wow, AMAZING job on iOS 11 guys!! My $1000 phone is now an expensive paperweight that can't even open iMessage without freezing! 👏👏👏",chitchat_feedback_rant,False,Sarcastic complaint without specific support request or severe threat; respond with empathy and invite troubleshooting.,sarcastic_hostile,"We understand your frustration and definitely want your iPhone running smoothly. Which iPhone model are you using, and what iOS version is installed? We're here to help."
26,@AppleSupport You guys are criminals. Stealing money from my bank account and your customer support hung up on me. I'm contacting my lawyer today.,billing_subscriptions_refund,True,Explicit legal threat and fraud accusation; mandatory escalation to senior customer relations.,sarcastic_hostile,We take this matter very seriously and want to review your case directly. Please DM us your full name and case number so our senior team can follow up.
27,"@AppleSupport Another update, another destroyed battery. Does Tim Cook personally come and drain my phone while I sleep?",chitchat_feedback_rant,False,Humorous/sarcastic venting; de-escalate with polite support invitation.,sarcastic_hostile,We certainly want your battery lasting all day! Background indexing right after an update can cause temporary drain. Let us know your model and we'll check it out with you.
