id,customer_text,difficulty_stratum,gold_intent,predicted_intent,intent_match,gold_escalate,predicted_escalate,escalation_match,gold_escalation_reason,agent_escalation_reason,risk_level,drafted_reply,groundedness,actionability,brand_tone,judge_overall
1,@AppleSupport My iPhone 7 battery percentage jumps from 40% to 1% in five minutes. Is this a battery degradation issue?,routine_clear,battery_power_hardware,battery_power_hardware,True,False,False,True,Routine battery diagnostic question; can auto-provide steps to inspect Battery Health in Settings and restart.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We know how crucial battery life is. Head to Settings > Battery > Battery Health to verify maximum capacity. If below 80%, a battery service may be recommended: https://apple.co/support",5,5,5,5.0
2,@AppleSupport I updated my iPad to iOS 11.1 and now the keyboard is lagging horribly whenever I type in Notes or Safari.,routine_clear,software_os_update,software_os_update,True,False,False,True,Standard post-update software glitch; auto-handle with keyboard dictionary reset or restart instructions.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"Let's work to get this running smoothly. Try a force restart on your device, and test Settings > General > Reset > Reset All Settings if the glitch continues: https://apple.co/support",5,5,5,5.0
3,@AppleSupport How do I transfer all my photos and contacts from an old iPhone 6 to my brand new iPhone 8?,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Informational onboarding procedure; standard Quick Start / iCloud migration guide can be provided automatically.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
4,@AppleSupport My phone won't charge unless I bend the lightning cable at a specific 90-degree angle. Is it the cable or port?,routine_clear,battery_power_hardware,battery_power_hardware,True,False,False,True,Routine charging troubleshooting; auto-suggest testing with an alternate Apple-certified cable and inspecting the port for lint.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"We know how crucial battery life is. Head to Settings > Battery > Battery Health to verify maximum capacity. If below 80%, a battery service may be recommended: https://apple.co/support",5,5,5,5.0
5,@AppleSupport Wi-Fi toggle is greyed out completely in Settings after updating to the latest iOS 11.2 release. Can't turn it on.,routine_clear,software_os_update,software_os_update,True,False,False,True,Well-known network stack issue; auto-suggest Reset Network Settings and force reboot.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,"Let's work to get this running smoothly. Try a force restart on your device, and test Settings > General > Reset > Reset All Settings if the glitch continues: https://apple.co/support",5,5,5,5.0
6,@AppleSupport How do I cancel my Apple Music individual subscription before the free trial renews tomorrow?,routine_clear,billing_subscriptions_refund,billing_subscriptions_refund,True,False,False,True,Self-service cancellation path; auto-handling provides immediate Settings step-by-step navigation before billing occurs.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We're here to help! Please let us know which device model and iOS version you're using so we can assist.,4,4,5,4.33
7,@AppleSupport Bluetooth keeps disconnecting from my car audio system every 10 minutes on my iPhone X.,routine_clear,software_os_update,software_os_update,True,False,True,False,Standard peripheral connectivity troubleshooting; forget device and re-pair.,Classification confidence (0.59) below threshold (0.60); routing to prevent hallucinated troubleshooting.,LOW,We want to make sure you get the best possible help with this. Please send us a direct message so we can look into your device details and assist you further.,4,4,5,4.33
8,@AppleSupport Can I trade in my iPhone 6s Plus towards a new iPhone 8 at the Apple Store?,routine_clear,repair_applecare_hardware,repair_applecare_hardware,True,False,True,False,General sales / trade-in inquiry; automated link to trade-in estimator is appropriate.,Classification confidence (0.53) below threshold (0.60); routing to prevent hallucinated troubleshooting.,LOW,We want to make sure you get the best possible help with this. Please send us a direct message so we can look into your device details and assist you further.,4,4,5,4.33
9,"@AppleSupport My AirPods left bud isn't producing any sound, but the right one works fine.",routine_clear,repair_applecare_hardware,repair_applecare_hardware,True,False,False,True,Routine accessory reset troubleshooting; place in case and hold setup button.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We want to help get your device repaired. You can view official repair pricing and book a Genius Bar appointment directly through: https://support.apple.com/repair,5,5,5,5.0
10,@AppleSupport How do I restore my WhatsApp chats from iCloud? I bought a new iPhone and the chats aren't showing up.,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Third-party iCloud backup guidance; standard checklist for iCloud Drive toggle and phone number match.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
